# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0024.jpg,diễn viên Kiều Trinh Xíu,True,6.23,0.84,16.48,0.24,0.00,23.79
0026.jpg,diễn viên Kiều Trinh Xíu,True,4.44,0.70,15.37,0.24,0.00,20.76
0027.jpg,diễn viên Kiều Trinh Xíu,True,7.52,0.69,14.56,0.24,0.00,23.02
0029.jpg,diễn viên Kiều Trinh Xíu,True,3.83,0.78,15.84,0.23,0.00,20.69
0032.jpg,diễn viên Kiều Trinh Xíu,True,3.95,0.72,15.01,0.23,0.00,19.92
0034.jpg,diễn viên Kiều Trinh Xíu,True,4.90,0.80,15.70,0.26,0.00,21.66
0035.jpg,diễn viên Kiều Trinh Xíu,True,4.47,0.66,15.96,0.19,0.00,21.28
0036.jpg,diễn viên Kiều Trinh Xíu,True,4.82,1.00,16.22,0.24,0.00,22.29
0037.jpg,diễn viên Kiều Trinh Xíu,True,6.74,0.04,17.51,0.27,0.00,24.57
0038.jpg,diễn viên Kiều Trinh Xíu,True,5.75,1.09,14.40,0.24,0.00,21.48
0001.jpg,diễn viên Kim Thần,True,4.01,0.71,15.54,0.23,0.00,20.50
0004.jpg,diễn viên Kim Thần,True,4.20,0.80,13.37,0.20,0.00,18.57
0005.jpg,diễn viên Kim Thần,True,36.34,5.21,109.92,1.86,0.00,153.32
0006.jpg,diễn viên Kim Thần,True,6.24,1.15,21.33,0.26,0.00,28.98
0010.jpg,diễn viên Kim Thần,True,6.98,0.88,18.78,0.27,0.00,26.91
0011.jpg,diễn viên Kim Thần,True,6.30,0.79,19.02,0.28,0.00,26.39
0012.jpg,diễn viên Kim Thần,True,5.86,0.99,18.79,0.25,0.00,25.89
0013.jpg,diễn viên Kim Thần,True,5.19,0.85,18.72,0.27,0.00,25.04
0014.jpg,diễn viên Kim Thần,True,7.48,0.84,17.14,0.37,0.00,25.83
0018.jpg,diễn viên Kim Thần,True,5.44,0.88,21.05,0.27,0.00,27.64
0020.jpg,diễn viên Kim Thần,True,6.99,0.78,19.87,0.34,0.00,27.98
0021.jpg,diễn viên Kim Thần,True,7.04,0.90,19.88,0.36,0.00,28.18
0023.jpg,diễn viên Kim Thần,True,6.18,0.89,21.45,0.39,0.00,28.91
0024.jpg,diễn viên Kim Thần,True,6.20,1.01,20.14,0.26,0.00,27.62
0026.jpg,diễn viên Kim Thần,True,5.10,0.71,17.72,0.55,0.00,24.07
0028.jpg,diễn viên Kim Thần,True,4.91,0.91,17.96,0.28,0.00,24.06
0029.jpg,diễn viên Kim Thần,True,7.05,1.20,18.18,0.28,0.00,26.71
0030.jpg,diễn viên Kim Thần,True,5.69,0.76,17.27,0.28,0.00,23.99
0032.jpg,diễn viên Kim Thần,True,44.88,1.49,20.17,0.29,0.00,66.82
0033.jpg,diễn viên Kim Thần,True,7.17,0.99,20.82,0.37,0.00,29.35
0035.jpg,diễn viên Kim Thần,True,6.70,0.84,20.72,0.28,0.00,28.53
0038.jpg,diễn viên Kim Thần,True,9.95,1.12,20.42,0.36,0.00,31.86
0039.jpg,diễn viên Kim Thần,True,5.88,0.80,20.07,0.57,0.00,27.31
0041.jpg,diễn viên Kim Thần,True,6.25,0.39,16.66,0.40,0.00,23.70
0003.jpg,diễn viên La Vân Hi,True,5.56,0.85,18.74,0.28,0.00,25.44
0006.jpg,diễn viên La Vân Hi,True,12.36,0.04,20.48,0.30,0.00,33.19
0011.jpg,diễn viên La Vân Hi,True,7.22,0.90,19.64,0.40,0.00,28.17
0012.jpg,diễn viên La Vân Hi,True,7.45,0.89,19.56,0.28,0.00,28.17
0014.jpg,diễn viên La Vân Hi,True,5.16,0.99,19.55,0.23,0.00,25.93
0021.jpg,diễn viên La Vân Hi,True,5.39,1.04,19.04,0.29,0.00,25.76
0022.jpg,diễn viên La Vân Hi,True,7.78,0.84,18.89,0.29,0.00,27.81
0023.jpg,diễn viên La Vân Hi,True,5.25,1.35,19.95,1.92,0.00,28.47
0026.jpg,diễn viên La Vân Hi,True,17.66,0.90,22.30,0.42,0.00,41.29
0028.jpg,diễn viên La Vân Hi,True,5.46,0.87,22.65,0.77,0.00,29.75
0032.jpg,diễn viên La Vân Hi,True,5.95,0.93,21.04,0.25,0.00,28.16
0033.jpg,diễn viên La Vân Hi,True,8.77,0.82,20.97,0.30,0.00,30.85
0035.jpg,diễn viên La Vân Hi,True,8.78,0.79,19.95,0.26,0.00,29.79
0036.jpg,diễn viên La Vân Hi,True,8.63,0.43,18.73,0.27,0.00,28.06
0038.jpg,diễn viên La Vân Hi,True,6.30,2.04,16.70,0.26,0.00,25.29
0039.jpg,diễn viên La Vân Hi,True,4.55,0.78,17.97,0.21,0.00,23.51
0040.jpg,diễn viên La Vân Hi,True,28.45,1.08,17.87,0.28,0.00,47.68
0041.jpg,diễn viên La Vân Hi,False,9.24,0.00,0.00,0.00,0.00,9.24
0045.jpg,diễn viên La Vân Hi,True,5.58,0.89,26.66,0.29,0.00,33.43
0047.jpg,diễn viên La Vân Hi,True,5.07,1.15,21.31,0.25,0.00,27.77
0048.jpg,diễn viên La Vân Hi,True,4.85,0.86,19.70,1.00,0.00,26.40
0001.jpg,diễn viên Lana Condor,True,5.09,0.79,18.29,0.32,0.00,24.49
0002.jpg,diễn viên Lana Condor,True,5.32,0.97,18.50,0.33,0.00,25.12
0003.jpg,diễn viên Lana Condor,True,5.33,0.76,16.53,0.80,0.00,23.43
0004.jpg,diễn viên Lana Condor,True,6.31,0.77,34.98,0.27,0.00,42.33
0006.jpg,diễn viên Lana Condor,True,6.10,1.10,19.30,0.27,0.00,26.77
0008.jpg,diễn viên Lana Condor,True,4.57,0.91,15.52,0.23,0.00,21.23
0009.jpg,diễn viên Lana Condor,True,5.05,0.93,18.53,1.60,0.00,26.12
0012.jpg,diễn viên Lana Condor,True,50.50,1.34,19.93,0.30,0.00,72.07
0013.jpg,diễn viên Lana Condor,True,5.48,0.99,18.74,0.26,0.00,25.47
0014.jpg,diễn viên Lana Condor,True,6.48,0.86,17.48,0.31,0.00,25.13
0015.jpg,diễn viên Lana Condor,True,7.29,1.24,19.45,0.26,0.00,28.24
0016.jpg,diễn viên Lana Condor,True,9.46,1.25,20.61,0.28,0.00,31.60
0020.jpg,diễn viên Lana Condor,True,6.49,1.06,18.23,0.31,0.00,26.09
0021.jpg,diễn viên Lana Condor,True,7.38,1.69,20.32,0.40,0.00,29.79
0023.jpg,diễn viên Lana Condor,True,8.95,1.03,19.17,0.25,0.00,29.40
0025.jpg,diễn viên Lana Condor,True,5.69,0.99,18.77,0.33,0.00,25.77
0026.jpg,diễn viên Lana Condor,True,23.38,0.88,18.12,0.35,0.00,42.73
0027.jpg,diễn viên Lana Condor,True,9.51,1.05,19.39,0.26,0.00,30.20
0029.jpg,diễn viên Lana Condor,True,10.37,1.23,18.85,0.29,0.00,30.74
0030.jpg,diễn viên Lana Condor,True,5.78,1.32,20.42,0.26,0.00,27.79
0031.jpg,diễn viên Lana Condor,True,9.10,1.03,23.34,0.45,0.00,33.92
0032.jpg,diễn viên Lana Condor,True,9.79,1.23,24.99,0.36,0.00,36.36
0033.jpg,diễn viên Lana Condor,True,7.40,1.01,19.10,0.27,0.00,27.78
0035.jpg,diễn viên Lana Condor,True,8.94,0.87,18.19,0.40,0.00,28.39
0036.jpg,diễn viên Lana Condor,True,5.51,1.01,18.51,0.31,0.00,25.33
0037.jpg,diễn viên Lana Condor,True,6.45,1.18,18.88,0.30,0.00,26.80
0040.jpg,diễn viên Lana Condor,True,22.88,0.87,22.54,1.47,0.00,47.77
0001.jpg,diễn viên Linh Miu,True,7.51,0.94,19.35,0.31,0.00,28.10
0002.jpg,diễn viên Linh Miu,True,7.23,0.94,20.69,0.32,0.00,29.19
0003.jpg,diễn viên Linh Miu,True,6.97,1.53,20.43,0.30,0.00,29.23
0004.jpg,diễn viên Linh Miu,True,7.80,0.51,20.79,0.28,0.00,29.39
0006.jpg,diễn viên Linh Miu,True,10.94,1.69,22.59,0.27,0.00,35.50
0007.jpg,diễn viên Linh Miu,True,7.12,0.91,21.01,0.30,0.00,29.34
0009.jpg,diễn viên Linh Miu,True,5.33,0.99,19.45,0.28,0.00,26.05
0010.jpg,diễn viên Linh Miu,True,4.88,0.82,18.29,0.27,0.00,24.25
0012.jpg,diễn viên Linh Miu,True,5.83,0.91,35.70,0.71,0.00,43.16
0013.jpg,diễn viên Linh Miu,True,7.95,1.36,19.79,0.25,0.00,29.34
0016.jpg,diễn viên Linh Miu,True,7.67,1.00,22.35,0.32,0.00,31.33
0017.jpg,diễn viên Linh Miu,True,5.44,1.03,20.73,0.34,0.00,27.55
0018.jpg,diễn viên Linh Miu,True,7.04,1.36,19.44,0.29,0.00,28.13
0020.jpg,diễn viên Linh Miu,True,23.33,0.95,19.50,0.29,0.00,44.07
0021.jpg,diễn viên Linh Miu,True,5.87,1.09,17.87,0.27,0.00,25.10
0022.jpg,diễn viên Linh Miu,True,5.42,0.89,17.69,0.23,0.00,24.22
0023.jpg,diễn viên Linh Miu,True,22.78,1.11,19.57,0.36,0.00,43.82
0024.jpg,diễn viên Linh Miu,True,5.17,1.23,18.96,0.28,0.00,25.64
0026.jpg,diễn viên Linh Miu,True,5.45,0.93,19.85,0.31,0.00,26.54
0029.jpg,diễn viên Linh Miu,True,5.34,1.05,19.14,0.23,0.00,25.77
0031.jpg,diễn viên Linh Miu,True,5.88,1.06,19.31,0.32,0.00,26.57
0032.jpg,diễn viên Linh Miu,True,5.40,0.84,16.62,0.32,0.00,23.18
0035.jpg,diễn viên Linh Miu,True,6.98,0.98,19.76,0.31,0.00,28.04
0036.jpg,diễn viên Linh Miu,True,7.18,1.09,18.52,0.27,0.00,27.07
0037.jpg,diễn viên Linh Miu,True,8.26,0.05,20.63,0.25,0.00,29.19
0040.jpg,diễn viên Linh Miu,True,8.98,1.35,19.88,0.29,0.00,30.50
0001.jpg,diễn viên Lục Nghị,True,7.76,1.00,20.82,0.32,0.00,29.90
0004.jpg,diễn viên Lục Nghị,True,6.14,0.06,19.90,0.27,0.00,26.36
0006.jpg,diễn viên Lục Nghị,True,6.16,0.95,20.09,0.31,0.00,27.51
0007.jpg,diễn viên Lục Nghị,True,6.68,1.08,23.44,0.81,0.00,32.00
0008.jpg,diễn viên Lục Nghị,True,6.56,0.92,19.58,0.34,0.00,27.40
0009.jpg,diễn viên Lục Nghị,True,7.98,0.51,21.59,0.31,0.00,30.39
0010.jpg,diễn viên Lục Nghị,True,6.69,1.39,22.45,0.38,0.00,30.92
0011.jpg,diễn viên Lục Nghị,True,7.52,0.68,28.87,0.41,0.00,37.49
0012.jpg,diễn viên Lục Nghị,True,8.22,1.31,22.11,0.80,0.00,32.45
0013.jpg,diễn viên Lục Nghị,True,8.82,0.97,31.97,0.48,0.00,42.24
0014.jpg,diễn viên Lục Nghị,True,10.98,1.31,32.49,10.66,0.00,55.44
0015.jpg,diễn viên Lục Nghị,True,12.04,1.21,22.13,0.34,0.00,35.72
0018.jpg,diễn viên Lục Nghị,True,24.20,1.06,22.22,0.32,0.00,47.81
0020.jpg,diễn viên Lục Nghị,True,6.23,1.15,44.60,0.34,0.00,52.32
0021.jpg,diễn viên Lục Nghị,True,10.05,1.12,25.03,0.38,0.00,36.57
0022.jpg,diễn viên Lục Nghị,True,6.26,1.06,22.62,0.55,0.00,30.49
0023.jpg,diễn viên Lục Nghị,True,7.57,1.03,23.14,0.30,0.00,32.03
0024.jpg,diễn viên Lục Nghị,True,7.91,1.18,21.63,0.31,0.00,31.03
0025.jpg,diễn viên Lục Nghị,True,6.64,1.21,21.95,0.74,0.00,30.54
0027.jpg,diễn viên Lục Nghị,True,6.53,1.15,22.40,0.35,0.00,30.43
0028.jpg,diễn viên Lục Nghị,True,10.38,0.99,20.64,0.29,0.00,32.30
0029.jpg,diễn viên Lục Nghị,True,7.75,1.24,23.25,0.34,0.00,32.59
0030.jpg,diễn viên Lục Nghị,True,7.51,1.14,21.77,0.31,0.00,30.73
0032.jpg,diễn viên Lục Nghị,True,8.59,1.11,50.91,2.96,0.00,63.58
0033.jpg,diễn viên Lục Nghị,True,9.89,1.66,24.50,0.36,0.00,36.41
0036.jpg,diễn viên Lục Nghị,True,7.37,1.11,23.80,0.36,0.00,32.64
0001.jpg,diễn viên Lý Hoành Nghị,True,7.63,1.15,22.58,0.40,0.00,31.76
0003.jpg,diễn viên Lý Hoành Nghị,True,6.83,1.04,23.02,0.37,0.00,31.25
0004.jpg,diễn viên Lý Hoành Nghị,True,7.41,1.25,21.78,0.28,0.00,30.71
0007.jpg,diễn viên Lý Hoành Nghị,True,6.88,0.96,23.47,0.36,0.00,31.67
0008.jpg,diễn viên Lý Hoành Nghị,True,7.29,1.15,24.22,0.38,0.00,33.04
0009.jpg,diễn viên Lý Hoành Nghị,True,7.64,1.49,39.93,0.33,0.00,49.39
0010.jpg,diễn viên Lý Hoành Nghị,False,9.23,0.00,0.00,0.00,0.00,9.23
0011.jpg,diễn viên Lý Hoành Nghị,True,10.98,1.27,22.91,0.34,0.00,35.50
0012.jpg,diễn viên Lý Hoành Nghị,True,10.81,1.40,24.26,0.38,0.00,36.86
0016.jpg,diễn viên Lý Hoành Nghị,True,7.14,1.07,23.23,0.31,0.00,31.75
0021.jpg,diễn viên Lý Hoành Nghị,True,6.89,1.05,23.01,0.36,0.00,31.30
0022.jpg,diễn viên Lý Hoành Nghị,True,21.81,1.02,22.03,0.34,0.00,45.21
0023.jpg,diễn viên Lý Hoành Nghị,False,7.49,0.00,0.00,0.00,0.00,7.49
0024.jpg,diễn viên Lý Hoành Nghị,True,7.04,1.01,22.46,0.36,0.00,30.87
0025.jpg,diễn viên Lý Hoành Nghị,True,7.29,1.12,37.96,0.30,0.00,46.67
0030.jpg,diễn viên Lý Hoành Nghị,True,7.88,1.12,23.58,0.39,0.00,32.97
0035.jpg,diễn viên Lý Hoành Nghị,True,7.06,1.52,21.69,0.33,0.00,30.60
0036.jpg,diễn viên Lý Hoành Nghị,True,8.28,1.17,23.97,0.39,0.00,33.81
0040.jpg,diễn viên Lý Hoành Nghị,True,7.50,1.16,23.23,0.48,0.00,32.37
0002.jpg,diễn viên Lý Khê Nhuế,True,7.60,1.29,22.19,0.31,0.00,31.38
0007.jpg,diễn viên Lý Khê Nhuế,True,18.13,5.36,24.18,0.39,0.00,48.06
0008.jpg,diễn viên Lý Khê Nhuế,True,7.97,1.26,25.11,0.85,0.00,35.20
0010.jpg,diễn viên Lý Khê Nhuế,True,8.01,0.06,26.29,0.42,0.00,34.77
0013.jpg,diễn viên Lý Khê Nhuế,True,8.33,1.73,24.64,0.40,0.00,35.10
0015.jpg,diễn viên Lý Khê Nhuế,True,7.18,1.14,25.65,0.34,0.00,34.30
0018.jpg,diễn viên Lý Khê Nhuế,True,11.07,1.61,27.66,0.37,0.00,40.71
0023.jpg,diễn viên Lý Khê Nhuế,True,11.86,7.84,33.50,0.52,0.00,53.72
0025.jpg,diễn viên Lý Khê Nhuế,True,8.62,1.44,28.34,0.42,0.00,38.82
0026.jpg,diễn viên Lý Khê Nhuế,True,13.60,1.48,28.61,0.41,0.00,44.10
0027.jpg,diễn viên Lý Khê Nhuế,False,8.52,0.00,0.00,0.00,0.00,8.52
0030.jpg,diễn viên Lý Khê Nhuế,True,25.56,1.15,24.93,0.41,0.00,52.05
0031.jpg,diễn viên Lý Khê Nhuế,True,9.95,0.07,31.81,2.27,0.00,44.10
0032.jpg,diễn viên Lý Khê Nhuế,True,10.69,1.38,27.04,0.61,0.00,39.73
0033.jpg,diễn viên Lý Khê Nhuế,True,7.73,1.34,25.71,0.45,0.00,35.24
0034.jpg,diễn viên Lý Khê Nhuế,True,8.12,1.37,25.68,0.36,0.00,35.52
0036.jpg,diễn viên Lý Khê Nhuế,True,12.22,1.18,26.32,0.44,0.00,40.16
0037.jpg,diễn viên Lý Khê Nhuế,True,11.51,1.56,27.45,0.39,0.00,40.91
0038.jpg,diễn viên Lý Khê Nhuế,True,10.70,1.70,32.87,0.44,0.00,45.71
0039.jpg,diễn viên Lý Khê Nhuế,True,11.38,1.61,30.32,0.40,0.00,43.70
0004.jpg,diễn viên Lý Nhã Kỳ,True,8.72,1.42,27.65,0.42,0.00,38.20
0005.jpg,diễn viên Lý Nhã Kỳ,True,8.30,1.69,28.32,0.42,0.00,38.73
0006.jpg,diễn viên Lý Nhã Kỳ,True,9.32,1.24,26.38,0.42,0.00,37.36
0007.jpg,diễn viên Lý Nhã Kỳ,True,9.65,1.42,25.66,0.37,0.00,37.10
0008.jpg,diễn viên Lý Nhã Kỳ,True,8.71,1.14,26.92,0.36,0.00,37.14
0011.jpg,diễn viên Lý Nhã Kỳ,True,9.67,1.38,33.06,0.52,0.00,44.63
0013.jpg,diễn viên Lý Nhã Kỳ,True,8.01,1.51,35.48,0.39,0.00,45.39
0014.jpg,diễn viên Lý Nhã Kỳ,True,8.42,1.58,25.92,0.63,0.00,36.56
0016.jpg,diễn viên Lý Nhã Kỳ,True,7.55,1.20,32.94,9.51,0.01,51.20
0017.jpg,diễn viên Lý Nhã Kỳ,True,21.99,1.21,26.14,0.41,0.00,49.75
0019.jpg,diễn viên Lý Nhã Kỳ,True,7.74,1.43,23.86,0.36,0.00,33.40
0021.jpg,diễn viên Lý Nhã Kỳ,True,7.26,1.16,24.22,0.42,0.00,33.06
0022.jpg,diễn viên Lý Nhã Kỳ,True,7.99,1.49,28.90,0.41,0.00,38.79
0023.jpg,diễn viên Lý Nhã Kỳ,True,10.78,0.54,30.78,0.39,0.00,42.50
0024.jpg,diễn viên Lý Nhã Kỳ,True,8.15,1.33,23.51,0.44,0.00,33.44
0025.jpg,diễn viên Lý Nhã Kỳ,True,7.48,1.81,25.58,0.39,0.00,35.26
0026.jpg,diễn viên Lý Nhã Kỳ,True,7.97,1.30,42.04,1.11,0.00,52.42
0028.jpg,diễn viên Lý Nhã Kỳ,True,9.91,0.75,26.42,0.32,0.00,37.40
0031.jpg,diễn viên Lý Nhã Kỳ,True,11.45,1.54,32.06,0.46,0.00,45.51
0033.jpg,diễn viên Lý Nhã Kỳ,True,8.04,1.23,25.73,0.37,0.00,35.37
0034.jpg,diễn viên Lý Nhã Kỳ,True,6.94,1.17,26.38,0.50,0.00,34.99
0035.jpg,diễn viên Lý Nhã Kỳ,True,8.25,1.17,25.88,0.36,0.00,35.66
0036.jpg,diễn viên Lý Nhã Kỳ,True,7.55,1.32,24.29,0.34,0.00,33.50
0038.jpg,diễn viên Lý Nhã Kỳ,True,9.55,1.63,25.57,0.40,0.00,37.15
0039.jpg,diễn viên Lý Nhã Kỳ,True,8.61,1.30,26.12,0.44,0.00,36.48
0002.jpg,diễn viên Lý Phi Nhi,True,7.46,1.51,27.40,0.40,0.00,36.77
0003.jpg,diễn viên Lý Phi Nhi,True,7.87,1.59,27.05,0.34,0.00,36.86
0005.jpg,diễn viên Lý Phi Nhi,True,7.08,1.37,25.39,0.37,0.00,34.21
0006.jpg,diễn viên Lý Phi Nhi,True,7.65,1.28,26.06,0.40,0.00,35.38
0007.jpg,diễn viên Lý Phi Nhi,True,11.02,1.18,25.31,0.40,0.00,37.91
0008.jpg,diễn viên Lý Phi Nhi,True,22.72,1.28,24.24,0.39,0.00,48.63
0009.jpg,diễn viên Lý Phi Nhi,True,8.97,1.42,24.09,0.36,0.00,34.84
0010.jpg,diễn viên Lý Phi Nhi,True,7.23,1.18,25.40,0.39,0.00,34.20
0011.jpg,diễn viên Lý Phi Nhi,True,8.07,1.49,26.08,0.40,0.00,36.05
0012.jpg,diễn viên Lý Phi Nhi,True,8.42,1.28,26.20,0.39,0.00,36.28
0013.jpg,diễn viên Lý Phi Nhi,True,7.75,1.43,22.98,0.37,0.00,32.53
0015.jpg,diễn viên Lý Phi Nhi,True,7.53,1.76,25.50,0.38,0.00,35.18
0017.jpg,diễn viên Lý Phi Nhi,True,7.93,1.17,23.15,0.36,0.00,32.61
0018.jpg,diễn viên Lý Phi Nhi,True,9.11,1.50,25.36,0.42,0.00,36.40
0020.jpg,diễn viên Lý Phi Nhi,True,14.60,1.35,26.30,0.42,0.00,42.67
0023.jpg,diễn viên Lý Phi Nhi,True,7.38,1.48,23.12,0.38,0.00,32.36
0024.jpg,diễn viên Lý Phi Nhi,True,7.69,1.32,22.71,0.31,0.00,32.03
0027.jpg,diễn viên Lý Phi Nhi,True,25.55,3.29,32.93,0.67,0.00,62.44
0028.jpg,diễn viên Lý Phi Nhi,True,7.63,1.44,27.31,0.45,0.00,36.84
0030.jpg,diễn viên Lý Phi Nhi,True,12.27,1.08,28.64,0.37,0.00,42.36
0031.jpg,diễn viên Lý Phi Nhi,True,10.95,1.55,34.47,0.40,0.00,47.38
0032.jpg,diễn viên Lý Phi Nhi,True,11.48,1.53,24.61,0.56,0.00,38.18
0033.jpg,diễn viên Lý Phi Nhi,True,8.43,1.45,30.12,0.38,0.00,40.38
0034.jpg,diễn viên Lý Phi Nhi,True,9.79,1.61,28.14,0.41,0.00,39.94
0035.jpg,diễn viên Lý Phi Nhi,True,12.13,1.28,33.62,0.44,0.00,47.48
0036.jpg,diễn viên Lý Phi Nhi,True,8.03,0.77,25.78,0.41,0.00,35.00
0037.jpg,diễn viên Lý Phi Nhi,True,27.10,1.99,107.52,59.75,0.00,196.36
0038.jpg,diễn viên Lý Phi Nhi,True,11.85,1.20,62.27,27.86,0.00,103.18
0039.jpg,diễn viên Lý Phi Nhi,True,12.26,1.40,54.34,16.68,0.00,84.68
0001.jpg,diễn viên Lý Thấm,True,8.52,1.14,26.32,0.41,0.00,36.39
0002.jpg,diễn viên Lý Thấm,True,9.75,1.42,29.02,0.35,0.00,40.54
0003.jpg,diễn viên Lý Thấm,True,7.58,1.43,27.50,0.32,0.00,36.83
0005.jpg,diễn viên Lý Thấm,True,11.17,2.82,32.05,0.46,0.00,46.51
0007.jpg,diễn viên Lý Thấm,True,10.24,1.18,29.12,0.39,0.00,40.93
0008.jpg,diễn viên Lý Thấm,True,25.46,1.81,32.52,0.61,0.00,60.40
0009.jpg,diễn viên Lý Thấm,True,7.99,1.17,29.41,0.42,0.00,39.00
0014.jpg,diễn viên Lý Thấm,True,10.35,1.13,26.02,0.35,0.00,37.85
0015.jpg,diễn viên Lý Thấm,True,7.97,1.14,26.71,0.39,0.00,36.21
0018.jpg,diễn viên Lý Thấm,True,11.51,1.31,29.91,0.33,0.00,43.06
0020.jpg,diễn viên Lý Thấm,True,8.73,1.23,31.20,0.33,0.00,41.49
0021.jpg,diễn viên Lý Thấm,True,11.24,1.18,31.64,0.36,0.00,44.42
0022.jpg,diễn viên Lý Thấm,True,8.61,1.19,26.47,0.40,0.00,36.66
0023.jpg,diễn viên Lý Thấm,True,7.69,1.47,31.03,0.50,0.00,40.70
0026.jpg,diễn viên Lý Thấm,True,27.55,1.18,36.07,0.89,0.00,65.69
0027.jpg,diễn viên Lý Thấm,True,10.06,1.19,30.91,0.58,0.00,42.75
0028.jpg,diễn viên Lý Thấm,True,10.51,1.18,28.24,0.37,0.00,40.30
0031.jpg,diễn viên Lý Thấm,True,8.89,1.49,29.17,0.71,0.00,40.25
0035.jpg,diễn viên Lý Thấm,True,9.04,1.29,25.43,0.62,0.00,36.37
0037.jpg,diễn viên Lý Thấm,True,9.08,1.41,28.54,0.86,0.00,39.88
0039.jpg,diễn viên Lý Thấm,True,9.94,1.44,25.99,0.42,0.00,37.78
0040.jpg,diễn viên Lý Thấm,True,9.60,1.41,44.95,0.46,0.00,56.42
0042.jpg,diễn viên Lý Thấm,True,7.51,1.59,28.11,0.72,0.00,37.94
0043.jpg,diễn viên Lý Thấm,True,7.48,1.17,25.29,0.41,0.00,34.35
0045.jpg,diễn viên Lý Thấm,True,24.46,1.33,24.22,0.34,0.00,50.35
0047.jpg,diễn viên Lý Thấm,True,7.26,1.34,26.10,0.43,0.00,35.14
0002.jpg,diễn viên Lý Trị Đình,True,10.07,1.60,27.52,0.39,0.00,39.58
0004.jpg,diễn viên Lý Trị Đình,True,8.53,1.25,23.77,0.35,0.00,33.90
0005.jpg,diễn viên Lý Trị Đình,True,12.76,6.89,35.32,0.43,0.00,55.39
0006.jpg,diễn viên Lý Trị Đình,True,11.00,1.69,49.74,0.44,0.00,62.87
0007.jpg,diễn viên Lý Trị Đình,True,27.14,2.11,32.73,0.52,0.00,62.50
0009.jpg,diễn viên Lý Trị Đình,True,10.53,1.89,35.37,0.50,0.00,48.31
0010.jpg,diễn viên Lý Trị Đình,True,12.69,2.99,31.79,0.46,0.00,47.93
0013.jpg,diễn viên Lý Trị Đình,True,10.23,1.41,30.48,0.47,0.00,42.60
0015.jpg,diễn viên Lý Trị Đình,True,12.57,1.51,29.98,0.52,0.00,44.59
0016.jpg,diễn viên Lý Trị Đình,True,9.97,1.36,28.75,0.45,0.00,40.52
0017.jpg,diễn viên Lý Trị Đình,False,8.36,0.00,0.00,0.00,0.00,8.36
0018.jpg,diễn viên Lý Trị Đình,True,9.32,1.41,27.46,0.41,0.00,38.60
0019.jpg,diễn viên Lý Trị Đình,True,14.28,1.27,31.63,1.04,0.00,48.22
0021.jpg,diễn viên Lý Trị Đình,True,10.29,1.60,29.58,0.54,0.00,42.01
0022.jpg,diễn viên Lý Trị Đình,True,9.91,0.67,29.13,0.44,0.00,40.16
0023.jpg,diễn viên Lý Trị Đình,True,16.97,1.74,31.24,0.48,0.00,50.44
0024.jpg,diễn viên Lý Trị Đình,True,10.02,1.43,33.53,2.59,0.00,47.58
0029.jpg,diễn viên Lý Trị Đình,True,12.19,1.30,29.82,0.46,0.00,43.77
0030.jpg,diễn viên Lý Trị Đình,True,11.15,1.25,28.35,0.38,0.00,41.12
0032.jpg,diễn viên Lý Trị Đình,True,7.93,1.51,27.83,0.49,0.00,37.76
0033.jpg,diễn viên Lý Trị Đình,True,10.00,1.65,30.43,0.41,0.00,42.49
0035.jpg,diễn viên Lý Trị Đình,True,12.22,3.13,36.70,0.40,0.00,52.45
0001.jpg,diễn viên Mai Quỳnh Anh,True,12.83,1.33,29.56,0.52,0.00,44.23
0002.jpg,diễn viên Mai Quỳnh Anh,True,9.82,1.38,30.35,0.45,0.00,42.00
0003.jpg,diễn viên Mai Quỳnh Anh,True,14.43,1.71,30.11,0.46,0.00,46.70
0004.jpg,diễn viên Mai Quỳnh Anh,True,8.80,1.40,28.05,0.48,0.00,38.74
0006.jpg,diễn viên Mai Quỳnh Anh,True,15.98,1.78,43.70,0.71,0.00,62.17
0010.jpg,diễn viên Mai Quỳnh Anh,True,11.17,1.38,36.48,0.48,0.00,49.52
0013.jpg,diễn viên Mai Quỳnh Anh,True,16.94,1.34,43.11,1.48,0.00,62.87
0014.jpg,diễn viên Mai Quỳnh Anh,True,9.09,1.09,25.00,0.54,0.00,35.72
0015.jpg,diễn viên Mai Quỳnh Anh,True,8.87,0.56,31.43,0.52,0.00,41.39
0016.jpg,diễn viên Mai Quỳnh Anh,True,9.83,1.26,27.85,0.48,0.00,39.42
0018.jpg,diễn viên Mai Quỳnh Anh,True,8.06,1.36,28.00,0.40,0.00,37.83
0019.jpg,diễn viên Mai Quỳnh Anh,True,10.78,1.18,31.33,0.45,0.00,43.74
0020.jpg,diễn viên Mai Quỳnh Anh,True,8.32,0.75,26.80,0.37,0.00,36.23
0022.jpg,diễn viên Mai Quỳnh Anh,True,8.62,1.17,29.20,0.41,0.00,39.40
0023.jpg,diễn viên Mai Quỳnh Anh,True,9.06,1.21,27.21,0.43,0.00,37.92
0024.jpg,diễn viên Mai Quỳnh Anh,True,8.48,1.19,47.94,0.66,0.00,58.29
0026.jpg,diễn viên Mai Quỳnh Anh,True,9.72,1.61,27.22,0.36,0.00,38.91
0027.jpg,diễn viên Mai Quỳnh Anh,True,10.90,1.77,31.89,0.53,0.00,45.09
