# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0041.jpg,diễn viên Kiều Chấn Vũ,True,3.46,0.61,10.24,12.80,0.00,27.11
0003.jpg,diễn viên Kiều Trinh Xíu,True,3.34,0.26,11.50,13.16,0.00,28.26
0008.jpg,diễn viên Kiều Trinh Xíu,True,3.62,0.57,11.33,12.74,0.00,28.26
0010.jpg,diễn viên Kiều Trinh Xíu,True,4.17,1.11,12.86,13.33,0.00,31.46
0011.jpg,diễn viên Kiều Trinh Xíu,True,6.06,0.67,10.86,13.01,0.00,30.59
0012.jpg,diễn viên Kiều Trinh Xíu,True,4.62,0.67,11.25,12.81,0.00,29.35
0014.jpg,diễn viên Kiều Trinh Xíu,False,4.47,0.00,0.00,0.00,0.00,4.47
0015.jpg,diễn viên Kiều Trinh Xíu,True,4.02,0.67,10.48,13.01,0.00,28.18
0016.jpg,diễn viên Kiều Trinh Xíu,True,4.25,0.71,64.07,121.47,0.01,190.51
0017.jpg,diễn viên Kiều Trinh Xíu,True,24.25,0.71,14.05,16.32,0.00,55.33
0019.jpg,diễn viên Kiều Trinh Xíu,True,5.47,1.03,12.17,15.99,0.00,34.66
0020.jpg,diễn viên Kiều Trinh Xíu,True,4.46,0.62,13.94,15.76,0.00,34.78
0021.jpg,diễn viên Kiều Trinh Xíu,True,3.90,0.73,13.46,15.96,0.00,34.05
0023.jpg,diễn viên Kiều Trinh Xíu,True,3.77,0.69,13.84,15.93,0.00,34.24
0024.jpg,diễn viên Kiều Trinh Xíu,True,5.30,0.70,13.52,15.98,0.00,35.49
0026.jpg,diễn viên Kiều Trinh Xíu,True,4.39,0.70,13.97,16.12,0.00,35.18
0027.jpg,diễn viên Kiều Trinh Xíu,True,5.46,1.01,13.70,15.91,0.00,36.09
0029.jpg,diễn viên Kiều Trinh Xíu,True,4.33,0.65,13.82,16.20,0.00,35.00
0032.jpg,diễn viên Kiều Trinh Xíu,True,4.72,0.70,13.16,15.60,0.00,34.18
0034.jpg,diễn viên Kiều Trinh Xíu,True,4.39,0.79,14.47,16.19,0.00,35.83
0035.jpg,diễn viên Kiều Trinh Xíu,True,4.93,0.69,13.63,15.97,0.00,35.22
0036.jpg,diễn viên Kiều Trinh Xíu,True,4.49,0.89,12.62,15.67,0.00,33.67
0037.jpg,diễn viên Kiều Trinh Xíu,True,4.82,0.04,14.03,15.64,0.00,34.54
0038.jpg,diễn viên Kiều Trinh Xíu,True,4.23,0.80,11.65,15.00,0.00,31.68
0001.jpg,diễn viên Kim Thần,True,4.04,0.67,12.91,15.05,0.00,32.66
0004.jpg,diễn viên Kim Thần,True,3.98,0.81,12.24,15.09,0.00,32.13
0005.jpg,diễn viên Kim Thần,True,3.70,0.67,13.34,15.24,0.00,32.95
0006.jpg,diễn viên Kim Thần,True,4.14,0.70,13.07,15.16,0.00,33.07
0010.jpg,diễn viên Kim Thần,True,17.35,4.21,51.84,15.79,0.00,89.19
0011.jpg,diễn viên Kim Thần,True,4.40,0.93,15.31,15.95,0.00,36.58
0012.jpg,diễn viên Kim Thần,True,4.28,0.88,12.43,15.71,0.00,33.29
0013.jpg,diễn viên Kim Thần,True,3.94,0.77,13.04,16.21,0.00,33.95
0014.jpg,diễn viên Kim Thần,True,4.00,0.71,13.82,16.04,0.00,34.57
0018.jpg,diễn viên Kim Thần,True,4.44,0.67,12.96,16.33,0.00,34.40
0020.jpg,diễn viên Kim Thần,True,4.59,0.83,11.55,15.89,0.00,32.85
0021.jpg,diễn viên Kim Thần,True,5.20,0.70,12.95,16.09,0.00,34.95
0023.jpg,diễn viên Kim Thần,True,4.27,0.67,13.36,15.89,0.00,34.19
0024.jpg,diễn viên Kim Thần,True,4.29,0.86,12.16,18.78,0.00,36.08
0026.jpg,diễn viên Kim Thần,True,4.62,0.82,14.74,16.37,0.00,36.55
0028.jpg,diễn viên Kim Thần,True,4.35,0.79,14.28,17.22,0.00,36.64
0029.jpg,diễn viên Kim Thần,True,5.42,0.67,13.16,15.88,0.00,35.14
0030.jpg,diễn viên Kim Thần,True,4.21,0.69,12.79,15.83,0.00,33.52
0032.jpg,diễn viên Kim Thần,True,4.14,0.75,13.05,15.90,0.00,33.84
0033.jpg,diễn viên Kim Thần,True,4.25,0.72,13.34,16.23,0.00,34.54
0035.jpg,diễn viên Kim Thần,True,4.27,0.71,13.43,15.93,0.00,34.33
0038.jpg,diễn viên Kim Thần,True,4.70,0.71,14.36,16.00,0.00,35.76
0039.jpg,diễn viên Kim Thần,True,5.23,0.71,13.76,16.01,0.00,35.71
0041.jpg,diễn viên Kim Thần,True,3.87,0.36,13.63,16.07,0.00,33.94
0003.jpg,diễn viên La Vân Hi,True,4.08,0.69,13.33,15.99,0.00,34.10
0006.jpg,diễn viên La Vân Hi,True,4.59,0.04,14.53,16.20,0.00,35.35
0011.jpg,diễn viên La Vân Hi,True,5.64,0.35,14.76,16.30,0.00,37.05
0012.jpg,diễn viên La Vân Hi,True,7.12,0.67,13.79,15.96,0.00,37.53
0014.jpg,diễn viên La Vân Hi,True,4.22,0.69,13.36,16.03,0.00,34.30
0021.jpg,diễn viên La Vân Hi,True,4.30,0.70,13.87,15.85,0.00,34.72
0022.jpg,diễn viên La Vân Hi,True,4.50,0.85,14.13,15.85,0.00,35.33
0023.jpg,diễn viên La Vân Hi,True,4.13,0.81,13.21,15.59,0.00,33.73
0026.jpg,diễn viên La Vân Hi,True,4.16,0.78,12.83,15.85,0.00,33.62
0028.jpg,diễn viên La Vân Hi,True,4.68,0.90,12.36,15.70,0.00,33.65
0032.jpg,diễn viên La Vân Hi,True,3.88,0.63,13.10,15.03,0.00,32.65
0033.jpg,diễn viên La Vân Hi,True,4.81,0.71,12.21,15.04,0.00,32.78
0035.jpg,diễn viên La Vân Hi,True,3.68,0.65,13.05,15.23,0.00,32.60
0036.jpg,diễn viên La Vân Hi,True,4.19,0.31,13.05,15.14,0.00,32.69
0038.jpg,diễn viên La Vân Hi,True,4.08,0.64,11.18,14.88,0.00,30.78
0039.jpg,diễn viên La Vân Hi,True,3.92,0.78,10.96,14.89,0.00,30.55
0040.jpg,diễn viên La Vân Hi,True,3.81,0.63,12.95,15.16,0.00,32.55
0041.jpg,diễn viên La Vân Hi,False,4.00,0.00,0.00,0.00,0.00,4.00
0045.jpg,diễn viên La Vân Hi,True,4.06,0.65,12.95,15.12,0.00,32.77
0047.jpg,diễn viên La Vân Hi,True,3.95,0.62,12.83,15.03,0.00,32.44
0048.jpg,diễn viên La Vân Hi,True,3.89,0.71,12.85,15.06,0.00,32.51
0001.jpg,diễn viên Lana Condor,True,4.22,0.69,11.85,14.93,0.00,31.69
0002.jpg,diễn viên Lana Condor,True,5.02,0.77,12.03,14.93,0.00,32.76
0003.jpg,diễn viên Lana Condor,True,3.98,0.74,13.40,15.91,0.00,34.04
0004.jpg,diễn viên Lana Condor,True,4.00,2.17,13.11,15.36,0.00,34.65
0006.jpg,diễn viên Lana Condor,True,3.95,0.67,13.31,15.00,0.00,32.93
0008.jpg,diễn viên Lana Condor,True,4.34,0.75,14.41,15.24,0.00,34.74
0009.jpg,diễn viên Lana Condor,True,5.52,0.74,11.96,15.81,0.00,34.03
0012.jpg,diễn viên Lana Condor,True,4.00,0.68,13.28,15.87,0.00,33.82
0013.jpg,diễn viên Lana Condor,True,4.27,1.50,12.12,14.84,0.00,32.73
0014.jpg,diễn viên Lana Condor,True,4.93,0.84,13.24,15.82,0.00,34.84
0015.jpg,diễn viên Lana Condor,True,4.49,0.65,12.34,14.89,0.00,32.37
0016.jpg,diễn viên Lana Condor,True,3.86,0.81,12.74,14.94,0.00,32.35
0020.jpg,diễn viên Lana Condor,True,4.24,0.80,14.08,15.12,0.00,34.23
0021.jpg,diễn viên Lana Condor,True,3.71,0.66,13.11,15.08,0.00,32.57
0023.jpg,diễn viên Lana Condor,True,4.00,0.63,13.16,15.09,0.00,32.88
0025.jpg,diễn viên Lana Condor,True,4.06,0.78,12.06,15.10,0.00,32.00
0026.jpg,diễn viên Lana Condor,True,3.77,0.67,12.86,15.04,0.00,32.34
0027.jpg,diễn viên Lana Condor,True,4.29,0.69,12.23,15.05,0.00,32.26
0029.jpg,diễn viên Lana Condor,True,3.75,0.70,11.94,14.35,0.00,30.73
0030.jpg,diễn viên Lana Condor,True,3.69,0.62,12.13,14.36,0.00,30.80
0031.jpg,diễn viên Lana Condor,True,3.75,0.35,12.68,14.29,0.00,31.07
0032.jpg,diễn viên Lana Condor,True,3.92,0.74,13.40,14.35,0.00,32.41
0033.jpg,diễn viên Lana Condor,True,4.03,0.72,11.14,14.45,0.00,30.34
0035.jpg,diễn viên Lana Condor,True,3.90,0.74,12.88,14.28,0.00,31.80
0036.jpg,diễn viên Lana Condor,True,3.75,0.61,22.20,16.36,0.00,42.93
0037.jpg,diễn viên Lana Condor,True,4.44,0.61,12.56,14.54,0.00,32.14
0040.jpg,diễn viên Lana Condor,True,4.01,0.65,12.83,14.52,0.00,32.01
0001.jpg,diễn viên Linh Miu,True,4.71,0.71,12.13,14.35,0.00,31.89
0002.jpg,diễn viên Linh Miu,True,4.91,0.64,12.19,14.44,0.00,32.17
0003.jpg,diễn viên Linh Miu,True,4.39,0.62,12.26,14.31,0.00,31.58
0004.jpg,diễn viên Linh Miu,True,3.80,0.34,12.86,14.33,0.00,31.33
0006.jpg,diễn viên Linh Miu,True,4.29,0.65,12.14,14.35,0.00,31.43
0007.jpg,diễn viên Linh Miu,True,3.57,0.63,12.45,14.27,0.00,30.91
0009.jpg,diễn viên Linh Miu,True,3.65,0.67,13.17,70.34,0.00,87.83
0010.jpg,diễn viên Linh Miu,True,3.86,0.78,11.64,15.68,0.00,31.96
0012.jpg,diễn viên Linh Miu,True,4.72,0.87,11.77,14.97,0.00,32.33
0013.jpg,diễn viên Linh Miu,True,3.69,0.65,12.21,15.27,0.00,31.82
0016.jpg,diễn viên Linh Miu,True,3.91,0.80,11.62,16.27,0.00,32.60
0017.jpg,diễn viên Linh Miu,True,4.97,0.81,12.46,14.84,0.00,33.07
0018.jpg,diễn viên Linh Miu,True,3.90,0.76,12.94,15.08,0.00,32.67
0020.jpg,diễn viên Linh Miu,True,4.59,0.82,13.25,15.12,0.00,33.78
0021.jpg,diễn viên Linh Miu,True,3.68,0.63,12.83,15.10,0.00,32.24
0022.jpg,diễn viên Linh Miu,True,5.09,0.66,13.03,15.09,0.00,33.88
0023.jpg,diễn viên Linh Miu,True,3.64,0.66,12.92,15.16,0.00,32.38
0024.jpg,diễn viên Linh Miu,True,4.15,0.66,12.65,15.09,0.00,32.55
0026.jpg,diễn viên Linh Miu,True,5.43,0.67,12.68,14.91,0.00,33.70
0029.jpg,diễn viên Linh Miu,True,3.54,0.62,13.07,15.09,0.00,32.32
0031.jpg,diễn viên Linh Miu,True,4.11,0.68,12.27,14.97,0.00,32.02
0032.jpg,diễn viên Linh Miu,True,3.77,0.61,13.28,15.22,0.00,32.88
0035.jpg,diễn viên Linh Miu,True,4.34,0.69,12.89,15.54,0.00,33.47
0036.jpg,diễn viên Linh Miu,True,3.90,0.74,11.86,15.26,0.00,31.77
0037.jpg,diễn viên Linh Miu,True,4.17,0.03,12.17,15.57,0.00,31.95
0040.jpg,diễn viên Linh Miu,True,4.34,0.72,13.53,15.09,0.00,33.67
0001.jpg,diễn viên Lục Nghị,True,4.08,0.68,12.88,15.58,0.00,33.21
0004.jpg,diễn viên Lục Nghị,True,7.76,0.03,14.67,15.43,0.00,37.89
0006.jpg,diễn viên Lục Nghị,True,5.79,0.71,14.03,14.78,0.00,35.31
0007.jpg,diễn viên Lục Nghị,True,4.40,0.69,12.38,14.43,0.00,31.90
0008.jpg,diễn viên Lục Nghị,True,3.54,0.64,12.19,14.28,0.00,30.65
0009.jpg,diễn viên Lục Nghị,True,3.53,0.29,12.00,14.57,0.00,30.40
0010.jpg,diễn viên Lục Nghị,True,4.18,0.71,11.06,14.60,0.00,30.56
0011.jpg,diễn viên Lục Nghị,True,4.22,0.38,11.74,14.21,0.00,30.54
0012.jpg,diễn viên Lục Nghị,True,3.76,0.74,12.06,15.47,0.00,32.04
0013.jpg,diễn viên Lục Nghị,True,4.17,0.72,12.52,14.33,0.00,31.74
0014.jpg,diễn viên Lục Nghị,True,3.58,0.64,12.36,16.06,0.00,32.65
0015.jpg,diễn viên Lục Nghị,True,4.54,0.74,11.10,14.37,0.00,30.74
0018.jpg,diễn viên Lục Nghị,True,4.48,0.65,13.01,14.15,0.00,32.30
0020.jpg,diễn viên Lục Nghị,True,3.51,0.60,12.27,14.58,0.00,30.96
0021.jpg,diễn viên Lục Nghị,True,4.09,0.60,12.46,14.31,0.00,31.46
0022.jpg,diễn viên Lục Nghị,True,4.71,0.78,16.88,85.69,0.00,108.06
0023.jpg,diễn viên Lục Nghị,True,5.55,0.73,14.13,16.27,0.00,36.68
0024.jpg,diễn viên Lục Nghị,True,4.87,0.65,14.23,15.98,0.00,35.72
0025.jpg,diễn viên Lục Nghị,True,4.54,0.63,14.41,16.03,0.00,35.61
0027.jpg,diễn viên Lục Nghị,True,4.56,0.78,14.30,16.09,0.00,35.73
0028.jpg,diễn viên Lục Nghị,True,5.19,0.69,14.40,16.27,0.00,36.55
0029.jpg,diễn viên Lục Nghị,True,4.35,0.65,14.62,15.78,0.00,35.40
0030.jpg,diễn viên Lục Nghị,True,3.95,0.69,13.42,15.13,0.00,33.20
0032.jpg,diễn viên Lục Nghị,True,4.67,0.65,13.69,15.32,0.00,34.35
0033.jpg,diễn viên Lục Nghị,True,4.44,0.70,13.63,14.88,0.00,33.65
0036.jpg,diễn viên Lục Nghị,True,3.92,0.68,12.96,15.03,0.00,32.59
0001.jpg,diễn viên Lý Hoành Nghị,True,3.63,1.42,13.41,15.08,0.00,33.54
0003.jpg,diễn viên Lý Hoành Nghị,True,4.85,0.65,13.32,15.30,0.00,34.12
0004.jpg,diễn viên Lý Hoành Nghị,True,3.67,0.59,12.93,15.11,0.00,32.30
0007.jpg,diễn viên Lý Hoành Nghị,True,4.49,0.59,12.52,15.06,0.00,32.67
0008.jpg,diễn viên Lý Hoành Nghị,True,3.98,0.55,16.41,15.18,0.00,36.12
0009.jpg,diễn viên Lý Hoành Nghị,True,4.87,0.84,13.23,15.66,0.00,34.59
0010.jpg,diễn viên Lý Hoành Nghị,False,4.98,0.00,0.00,0.00,0.00,4.98
0011.jpg,diễn viên Lý Hoành Nghị,True,4.67,0.79,14.23,15.94,0.00,35.63
0012.jpg,diễn viên Lý Hoành Nghị,True,4.37,0.63,14.18,15.37,0.00,34.56
0016.jpg,diễn viên Lý Hoành Nghị,True,5.25,0.81,15.28,16.48,0.00,37.83
0021.jpg,diễn viên Lý Hoành Nghị,True,6.04,0.65,14.13,16.51,0.00,37.33
0022.jpg,diễn viên Lý Hoành Nghị,True,5.34,0.77,14.98,15.28,0.00,36.37
0023.jpg,diễn viên Lý Hoành Nghị,False,5.30,0.00,0.00,0.00,0.00,5.30
0024.jpg,diễn viên Lý Hoành Nghị,True,5.42,0.77,14.67,15.81,0.00,36.67
0025.jpg,diễn viên Lý Hoành Nghị,True,5.56,0.69,13.39,15.21,0.00,34.85
0030.jpg,diễn viên Lý Hoành Nghị,True,4.01,0.81,15.22,15.35,0.00,35.39
0035.jpg,diễn viên Lý Hoành Nghị,True,4.87,0.60,14.80,16.84,0.00,37.11
0036.jpg,diễn viên Lý Hoành Nghị,True,5.23,0.77,14.10,16.55,0.00,36.65
0040.jpg,diễn viên Lý Hoành Nghị,True,4.58,0.75,15.97,15.27,0.00,36.56
0002.jpg,diễn viên Lý Khê Nhuế,True,4.98,0.67,14.09,16.37,0.00,36.11
0007.jpg,diễn viên Lý Khê Nhuế,True,5.27,0.82,14.75,15.54,0.00,36.38
0008.jpg,diễn viên Lý Khê Nhuế,True,4.50,0.82,13.46,16.09,0.00,34.86
0010.jpg,diễn viên Lý Khê Nhuế,True,4.97,0.04,14.17,15.75,0.00,34.94
0013.jpg,diễn viên Lý Khê Nhuế,True,6.34,0.76,14.53,15.63,0.00,37.26
0015.jpg,diễn viên Lý Khê Nhuế,True,4.68,0.63,16.57,15.01,0.00,36.89
0018.jpg,diễn viên Lý Khê Nhuế,True,7.35,0.73,13.80,14.40,0.00,36.29
0023.jpg,diễn viên Lý Khê Nhuế,True,4.97,0.84,13.50,14.45,0.00,33.76
0025.jpg,diễn viên Lý Khê Nhuế,True,6.91,0.68,12.80,14.43,0.00,34.82
0026.jpg,diễn viên Lý Khê Nhuế,True,5.13,0.72,12.85,14.42,0.00,33.11
0027.jpg,diễn viên Lý Khê Nhuế,False,4.46,0.00,0.00,0.00,0.00,4.46
0030.jpg,diễn viên Lý Khê Nhuế,True,4.09,0.59,12.80,14.49,0.00,31.96
0031.jpg,diễn viên Lý Khê Nhuế,True,4.59,0.04,13.13,14.55,0.00,32.31
0032.jpg,diễn viên Lý Khê Nhuế,True,4.23,0.73,13.33,14.56,0.00,32.85
0033.jpg,diễn viên Lý Khê Nhuế,True,4.12,0.66,12.65,14.60,0.00,32.04
0034.jpg,diễn viên Lý Khê Nhuế,True,4.55,0.75,13.47,14.18,0.00,32.95
0036.jpg,diễn viên Lý Khê Nhuế,True,3.75,0.72,11.24,14.26,0.00,29.97
0037.jpg,diễn viên Lý Khê Nhuế,True,3.95,0.65,12.37,14.20,0.00,31.18
0038.jpg,diễn viên Lý Khê Nhuế,True,3.56,0.62,12.33,14.15,0.00,30.66
0039.jpg,diễn viên Lý Khê Nhuế,True,4.83,0.82,11.09,14.03,0.00,30.77
0004.jpg,diễn viên Lý Nhã Kỳ,True,4.30,0.81,10.84,14.62,0.00,30.58
0005.jpg,diễn viên Lý Nhã Kỳ,True,4.51,1.75,11.69,14.29,0.00,32.25
0006.jpg,diễn viên Lý Nhã Kỳ,True,3.83,0.64,12.42,14.35,0.00,31.25
0007.jpg,diễn viên Lý Nhã Kỳ,True,4.47,0.79,13.06,14.32,0.00,32.65
0008.jpg,diễn viên Lý Nhã Kỳ,True,3.81,0.77,11.60,15.01,0.00,31.19
0011.jpg,diễn viên Lý Nhã Kỳ,True,3.92,0.86,13.33,14.34,0.00,32.45
0013.jpg,diễn viên Lý Nhã Kỳ,True,3.87,0.64,12.26,14.36,0.00,31.12
0014.jpg,diễn viên Lý Nhã Kỳ,True,3.98,0.65,12.36,14.37,0.00,31.36
0016.jpg,diễn viên Lý Nhã Kỳ,True,3.66,0.59,12.23,14.37,0.00,30.86
0017.jpg,diễn viên Lý Nhã Kỳ,True,3.47,0.62,12.23,14.39,0.00,30.71
0019.jpg,diễn viên Lý Nhã Kỳ,True,3.72,0.65,11.79,14.32,0.00,30.48
0021.jpg,diễn viên Lý Nhã Kỳ,True,3.54,0.57,12.12,14.34,0.00,30.57
0022.jpg,diễn viên Lý Nhã Kỳ,True,4.16,0.63,12.01,14.32,0.00,31.12
0023.jpg,diễn viên Lý Nhã Kỳ,True,3.79,0.28,12.01,14.37,0.00,30.45
0024.jpg,diễn viên Lý Nhã Kỳ,True,3.90,0.65,12.34,14.38,0.00,31.26
0025.jpg,diễn viên Lý Nhã Kỳ,True,3.34,0.60,11.60,13.80,0.00,29.34
0026.jpg,diễn viên Lý Nhã Kỳ,True,3.44,0.64,10.28,14.75,0.00,29.10
0028.jpg,diễn viên Lý Nhã Kỳ,True,3.42,0.27,12.17,13.72,0.00,29.58
0031.jpg,diễn viên Lý Nhã Kỳ,True,3.32,0.61,11.88,13.59,0.00,29.40
0033.jpg,diễn viên Lý Nhã Kỳ,True,5.08,0.70,12.15,13.62,0.00,31.55
0034.jpg,diễn viên Lý Nhã Kỳ,True,3.78,0.63,11.97,13.89,0.00,30.28
0035.jpg,diễn viên Lý Nhã Kỳ,True,3.74,0.61,12.82,13.64,0.00,30.82
0036.jpg,diễn viên Lý Nhã Kỳ,True,3.96,0.60,56.84,141.79,0.00,203.19
0038.jpg,diễn viên Lý Nhã Kỳ,True,5.59,0.73,14.12,18.08,0.00,38.52
0039.jpg,diễn viên Lý Nhã Kỳ,True,5.93,0.94,15.46,16.94,0.00,39.27
0002.jpg,diễn viên Lý Phi Nhi,True,5.02,0.82,16.38,19.35,0.00,41.56
0003.jpg,diễn viên Lý Phi Nhi,True,6.35,0.91,15.25,16.84,0.00,39.37
0005.jpg,diễn viên Lý Phi Nhi,True,4.51,0.74,14.35,17.00,0.00,36.60
0006.jpg,diễn viên Lý Phi Nhi,True,4.98,0.73,14.16,16.96,0.00,36.84
0007.jpg,diễn viên Lý Phi Nhi,True,4.11,0.67,14.71,16.85,0.00,36.34
0008.jpg,diễn viên Lý Phi Nhi,True,5.05,0.81,14.59,16.90,0.00,37.35
0009.jpg,diễn viên Lý Phi Nhi,True,19.61,2.22,14.43,17.13,0.00,53.39
0010.jpg,diễn viên Lý Phi Nhi,True,5.62,0.88,14.39,16.74,0.00,37.62
0011.jpg,diễn viên Lý Phi Nhi,True,4.40,0.75,14.52,17.75,0.00,37.42
0012.jpg,diễn viên Lý Phi Nhi,True,4.24,0.73,14.48,16.94,0.00,36.38
0013.jpg,diễn viên Lý Phi Nhi,True,4.33,0.72,14.49,16.85,0.00,36.39
0015.jpg,diễn viên Lý Phi Nhi,True,4.09,0.89,12.45,16.53,0.00,33.96
0017.jpg,diễn viên Lý Phi Nhi,True,4.39,0.81,13.83,16.82,0.00,35.86
0018.jpg,diễn viên Lý Phi Nhi,True,4.76,0.90,14.86,18.10,0.00,38.63
0020.jpg,diễn viên Lý Phi Nhi,True,4.98,0.91,13.43,16.59,0.00,35.92
0023.jpg,diễn viên Lý Phi Nhi,True,4.64,0.81,13.07,16.77,0.00,35.29
0024.jpg,diễn viên Lý Phi Nhi,True,4.77,0.72,13.89,16.95,0.00,36.34
0027.jpg,diễn viên Lý Phi Nhi,True,4.25,0.79,14.32,16.89,0.00,36.24
0028.jpg,diễn viên Lý Phi Nhi,True,4.18,0.72,13.96,16.91,0.00,35.77
0030.jpg,diễn viên Lý Phi Nhi,True,5.90,0.65,14.76,16.97,0.00,38.28
0031.jpg,diễn viên Lý Phi Nhi,True,5.02,0.84,15.66,17.40,0.00,38.92
0032.jpg,diễn viên Lý Phi Nhi,True,5.42,0.88,15.51,16.90,0.00,38.71
0033.jpg,diễn viên Lý Phi Nhi,True,5.26,0.84,14.80,16.82,0.00,37.73
0034.jpg,diễn viên Lý Phi Nhi,True,4.28,0.98,13.20,16.93,0.00,35.39
0035.jpg,diễn viên Lý Phi Nhi,True,5.25,0.89,15.73,17.50,0.00,39.37
0036.jpg,diễn viên Lý Phi Nhi,True,4.84,0.35,13.63,15.98,0.00,34.80
0037.jpg,diễn viên Lý Phi Nhi,True,5.05,0.76,13.19,16.30,0.00,35.30
0038.jpg,diễn viên Lý Phi Nhi,True,4.32,0.86,13.16,15.95,0.00,34.29
0039.jpg,diễn viên Lý Phi Nhi,True,4.15,0.72,12.83,15.93,0.00,33.63
0001.jpg,diễn viên Lý Thấm,True,3.97,0.65,13.48,15.88,0.00,33.98
0002.jpg,diễn viên Lý Thấm,True,4.75,0.70,13.57,15.94,0.00,34.95
0003.jpg,diễn viên Lý Thấm,True,4.24,0.67,13.39,15.91,0.00,34.21
0005.jpg,diễn viên Lý Thấm,True,4.13,0.67,13.81,15.98,0.00,34.59
0007.jpg,diễn viên Lý Thấm,True,5.19,0.82,12.19,16.22,0.00,34.43
0008.jpg,diễn viên Lý Thấm,True,5.60,0.82,12.30,15.69,0.00,34.41
0009.jpg,diễn viên Lý Thấm,True,4.09,0.68,13.76,16.10,0.00,34.62
0014.jpg,diễn viên Lý Thấm,True,4.49,0.85,13.67,15.74,0.00,34.74
0015.jpg,diễn viên Lý Thấm,True,4.64,0.69,13.87,15.86,0.00,35.06
0018.jpg,diễn viên Lý Thấm,True,4.95,0.72,12.96,15.62,0.00,34.26
0020.jpg,diễn viên Lý Thấm,True,4.13,0.86,14.67,24.57,0.00,44.23
0021.jpg,diễn viên Lý Thấm,True,3.92,0.76,13.39,15.90,0.00,33.98
0022.jpg,diễn viên Lý Thấm,True,3.93,0.66,13.36,15.88,0.00,33.82
0023.jpg,diễn viên Lý Thấm,True,3.98,0.73,13.78,16.18,0.00,34.68
0026.jpg,diễn viên Lý Thấm,True,4.66,0.79,12.63,15.87,0.00,33.96
0027.jpg,diễn viên Lý Thấm,True,4.11,0.79,13.47,15.95,0.00,34.32
0028.jpg,diễn viên Lý Thấm,True,4.06,0.68,13.52,15.81,0.00,34.07
0031.jpg,diễn viên Lý Thấm,True,4.13,0.71,13.95,16.00,0.00,34.79
0035.jpg,diễn viên Lý Thấm,True,4.11,0.65,12.53,15.77,0.00,33.06
0037.jpg,diễn viên Lý Thấm,True,4.17,0.79,13.06,15.76,0.00,33.78
0039.jpg,diễn viên Lý Thấm,True,4.23,0.77,11.56,16.40,0.00,32.96
0040.jpg,diễn viên Lý Thấm,True,4.84,0.80,12.25,15.85,0.00,33.75
0042.jpg,diễn viên Lý Thấm,True,5.42,0.77,12.35,14.82,0.00,33.35
0043.jpg,diễn viên Lý Thấm,True,3.98,0.73,12.31,15.00,0.00,32.02
0045.jpg,diễn viên Lý Thấm,True,3.99,0.78,12.35,15.50,0.00,32.63
0047.jpg,diễn viên Lý Thấm,True,4.26,0.81,13.64,15.26,0.00,33.98
0002.jpg,diễn viên Lý Trị Đình,True,4.69,0.66,13.52,15.29,0.00,34.17
0004.jpg,diễn viên Lý Trị Đình,True,4.55,0.64,13.25,15.35,0.00,33.79
0005.jpg,diễn viên Lý Trị Đình,True,4.21,0.73,13.30,15.11,0.00,33.35
0006.jpg,diễn viên Lý Trị Đình,True,3.96,0.80,12.57,15.20,0.00,32.53
0007.jpg,diễn viên Lý Trị Đình,True,4.71,0.64,13.19,15.12,0.00,33.66
0009.jpg,diễn viên Lý Trị Đình,True,3.91,0.70,13.27,15.13,0.00,33.01
0010.jpg,diễn viên Lý Trị Đình,True,4.55,0.78,12.70,15.09,0.00,33.12
0013.jpg,diễn viên Lý Trị Đình,True,3.86,0.74,13.47,15.21,0.00,33.28
0015.jpg,diễn viên Lý Trị Đình,True,4.58,0.81,11.52,15.08,0.00,31.99
0016.jpg,diễn viên Lý Trị Đình,True,3.88,0.77,12.51,14.83,0.00,31.98
0017.jpg,diễn viên Lý Trị Đình,False,4.35,0.00,0.00,0.00,0.00,4.35
0018.jpg,diễn viên Lý Trị Đình,True,4.62,0.63,13.38,15.44,0.00,34.07
0019.jpg,diễn viên Lý Trị Đình,True,4.80,0.77,13.53,15.02,0.00,34.12
0021.jpg,diễn viên Lý Trị Đình,True,3.86,0.73,12.63,15.75,0.00,32.96
0022.jpg,diễn viên Lý Trị Đình,True,4.45,0.36,13.38,15.12,0.00,33.31
0023.jpg,diễn viên Lý Trị Đình,True,3.90,0.66,12.73,15.12,0.00,32.41
0024.jpg,diễn viên Lý Trị Đình,True,4.46,0.82,14.00,14.92,0.00,34.21
0029.jpg,diễn viên Lý Trị Đình,True,3.73,0.66,13.18,15.12,0.00,32.69
0030.jpg,diễn viên Lý Trị Đình,True,3.60,0.62,13.19,15.53,0.00,32.94
0032.jpg,diễn viên Lý Trị Đình,True,4.02,0.74,13.20,15.37,0.00,33.35
0033.jpg,diễn viên Lý Trị Đình,True,4.82,0.69,13.24,15.16,0.00,33.91
0035.jpg,diễn viên Lý Trị Đình,True,4.75,0.69,13.54,15.11,0.00,34.10
0001.jpg,diễn viên Mai Quỳnh Anh,True,4.23,0.68,13.17,14.88,0.00,32.97
0002.jpg,diễn viên Mai Quỳnh Anh,True,5.48,0.65,13.04,15.15,0.00,34.32
0003.jpg,diễn viên Mai Quỳnh Anh,True,3.98,0.65,13.25,14.90,0.00,32.78
0004.jpg,diễn viên Mai Quỳnh Anh,True,4.15,0.67,13.15,16.45,0.00,34.42
