image,person,face_found,detection_ms,best_frame_ms,embedding_ms,matching_ms,state_check_ms,total_ms
0021.jpg,diễn viên Trương Duệ,True,6.60,0.88,17.63,0.32,0.00,25.44
0022.jpg,diễn viên Trương Duệ,True,7.01,1.65,21.92,0.42,0.00,31.01
0023.jpg,diễn viên Trương Duệ,True,5.88,1.11,19.16,0.32,0.00,26.47
0024.jpg,diễn viên Trương Duệ,True,6.01,1.04,16.86,0.34,0.00,24.26
0025.jpg,diễn viên Trương Duệ,True,6.25,1.15,19.68,0.30,0.00,27.39
0028.jpg,diễn viên Trương Duệ,True,8.00,0.81,18.38,0.32,0.00,27.50
0029.jpg,diễn viên Trương Duệ,True,6.88,0.90,20.47,0.32,0.00,28.57
0030.jpg,diễn viên Trương Duệ,True,7.77,1.43,19.85,0.29,0.00,29.34
0032.jpg,diễn viên Trương Duệ,True,8.46,1.01,21.87,0.33,0.00,31.68
0033.jpg,diễn viên Trương Duệ,True,5.70,1.58,18.69,0.33,0.00,26.30
0034.jpg,diễn viên Trương Duệ,True,8.24,1.00,17.32,0.27,0.00,26.83
0035.jpg,diễn viên Trương Duệ,True,9.18,1.07,17.97,0.32,0.00,28.54
0004.jpg,diễn viên Trương Dư Hi,True,6.49,1.02,18.26,0.28,0.00,26.06
0008.jpg,diễn viên Trương Dư Hi,True,5.55,0.91,18.01,0.27,0.00,24.74
0009.jpg,diễn viên Trương Dư Hi,True,4.82,0.82,18.66,0.31,0.00,24.62
0010.jpg,diễn viên Trương Dư Hi,True,7.46,0.89,18.31,0.31,0.00,26.96
0013.jpg,diễn viên Trương Dư Hi,True,6.67,1.10,19.58,0.32,0.00,27.67
0014.jpg,diễn viên Trương Dư Hi,True,5.05,0.05,18.23,0.26,0.00,23.58
0016.jpg,diễn viên Trương Dư Hi,True,5.55,0.94,18.58,0.32,0.00,25.39
0017.jpg,diễn viên Trương Dư Hi,True,5.65,1.08,16.94,0.30,0.00,23.97
0018.jpg,diễn viên Trương Dư Hi,True,5.18,0.83,16.39,0.29,0.00,22.68
0020.jpg,diễn viên Trương Dư Hi,True,9.16,1.01,16.29,0.31,0.00,26.78
0022.jpg,diễn viên Trương Dư Hi,True,5.03,0.93,16.34,0.28,0.00,22.59
0025.jpg,diễn viên Trương Dư Hi,True,5.23,0.95,15.70,0.33,0.00,22.22
0026.jpg,diễn viên Trương Dư Hi,True,4.44,0.83,13.39,0.29,0.00,18.95
0027.jpg,diễn viên Trương Dư Hi,True,7.99,1.04,26.76,1.08,0.00,36.87
0029.jpg,diễn viên Trương Dư Hi,True,7.33,0.87,20.34,0.29,0.00,28.83
0032.jpg,diễn viên Trương Dư Hi,True,7.27,0.90,19.45,0.33,0.00,27.94
0034.jpg,diễn viên Trương Dư Hi,True,8.94,0.88,18.34,0.32,0.00,28.49
0036.jpg,diễn viên Trương Dư Hi,True,5.89,1.21,18.67,0.31,0.00,26.08
0037.jpg,diễn viên Trương Dư Hi,True,6.57,1.20,18.80,0.33,0.00,26.90
0039.jpg,diễn viên Trương Dư Hi,True,5.77,0.91,17.35,0.29,0.00,24.32
0040.jpg,diễn viên Trương Dư Hi,True,7.79,1.18,17.53,0.38,0.00,26.87
0042.jpg,diễn viên Trương Dư Hi,True,6.54,0.90,17.58,0.28,0.00,25.30
0044.jpg,diễn viên Trương Dư Hi,True,5.03,0.85,17.19,0.33,0.00,23.40
0002.jpg,diễn viên Trương Nhất Sơn,True,4.78,0.76,17.53,0.28,0.00,23.35
0004.jpg,diễn viên Trương Nhất Sơn,True,6.70,0.84,16.80,0.38,0.00,24.71
0005.jpg,diễn viên Trương Nhất Sơn,True,6.16,1.00,17.40,0.34,0.00,24.90
0006.jpg,diễn viên Trương Nhất Sơn,True,6.90,0.84,16.54,0.33,0.00,24.62
0007.jpg,diễn viên Trương Nhất Sơn,True,4.28,0.80,16.06,0.29,0.00,21.43
0008.jpg,diễn viên Trương Nhất Sơn,True,22.63,1.19,22.59,0.47,0.00,46.88
0010.jpg,diễn viên Trương Nhất Sơn,True,5.74,1.46,20.83,0.50,0.00,28.54
0012.jpg,diễn viên Trương Nhất Sơn,True,8.24,1.08,18.41,0.33,0.00,28.06
0015.jpg,diễn viên Trương Nhất Sơn,True,7.61,1.67,17.82,0.32,0.00,27.43
0017.jpg,diễn viên Trương Nhất Sơn,True,5.93,1.14,15.97,0.35,0.00,23.39
0020.jpg,diễn viên Trương Nhất Sơn,True,5.54,0.87,16.21,0.32,0.00,22.94
0021.jpg,diễn viên Trương Nhất Sơn,True,5.11,1.08,17.95,0.33,0.00,24.47
0022.jpg,diễn viên Trương Nhất Sơn,True,5.85,1.18,17.12,0.28,0.00,24.43
0024.jpg,diễn viên Trương Nhất Sơn,True,6.24,1.06,19.38,0.31,0.00,26.99
0025.jpg,diễn viên Trương Nhất Sơn,True,7.68,1.31,18.20,0.30,0.00,27.48
0027.jpg,diễn viên Trương Nhất Sơn,True,6.51,0.96,17.94,0.31,0.00,25.73
0029.jpg,diễn viên Trương Nhất Sơn,True,6.91,1.00,19.80,0.36,0.00,28.06
0031.jpg,diễn viên Trương Nhất Sơn,True,8.54,0.98,18.80,0.33,0.00,28.65
0032.jpg,diễn viên Trương Nhất Sơn,True,7.72,0.04,19.28,0.32,0.00,27.37
0033.jpg,diễn viên Trương Nhất Sơn,True,5.34,0.89,15.09,0.31,0.00,21.64
0034.jpg,diễn viên Trương Nhất Sơn,True,4.92,0.86,16.79,0.35,0.00,22.93
0001.jpg,diễn viên Trương Nhược Quân,True,11.25,0.89,16.79,0.32,0.00,29.25
0004.jpg,diễn viên Trương Nhược Quân,True,5.81,0.92,17.68,0.33,0.00,24.74
0005.jpg,diễn viên Trương Nhược Quân,True,5.36,0.83,17.88,0.32,0.00,24.38
0006.jpg,diễn viên Trương Nhược Quân,True,23.62,1.04,16.35,0.34,0.00,41.35
0007.jpg,diễn viên Trương Nhược Quân,True,5.30,1.06,18.77,0.34,0.00,25.47
0008.jpg,diễn viên Trương Nhược Quân,True,5.46,0.98,18.47,0.30,0.00,25.21
0012.jpg,diễn viên Trương Nhược Quân,True,6.05,0.04,17.48,0.33,0.00,23.91
0013.jpg,diễn viên Trương Nhược Quân,True,5.46,1.62,19.24,0.33,0.00,26.64
0018.jpg,diễn viên Trương Nhược Quân,True,8.52,1.11,18.75,0.35,0.00,28.73
0021.jpg,diễn viên Trương Nhược Quân,True,5.56,1.17,18.39,0.33,0.00,25.44
0022.jpg,diễn viên Trương Nhược Quân,True,5.37,0.89,17.72,0.34,0.00,24.32
0024.jpg,diễn viên Trương Nhược Quân,True,6.05,0.91,18.27,0.32,0.00,25.54
0025.jpg,diễn viên Trương Nhược Quân,True,5.72,1.05,17.06,0.28,0.00,24.11
0027.jpg,diễn viên Trương Nhược Quân,True,5.60,1.00,18.04,0.31,0.00,24.96
0028.jpg,diễn viên Trương Nhược Quân,True,5.22,1.08,19.20,0.35,0.00,25.86
0029.jpg,diễn viên Trương Nhược Quân,True,6.01,0.87,17.96,0.53,0.00,25.37
0030.jpg,diễn viên Trương Nhược Quân,True,5.26,0.89,17.80,0.31,0.00,24.27
0035.jpg,diễn viên Trương Nhược Quân,True,5.51,0.85,17.18,0.32,0.00,23.87
0036.jpg,diễn viên Trương Nhược Quân,True,9.06,0.56,24.10,1.17,0.00,34.90
0001.jpg,diễn viên Trương Thiên Ái,True,8.18,1.35,22.14,0.28,0.00,31.95
0003.jpg,diễn viên Trương Thiên Ái,True,6.70,1.34,20.50,0.35,0.00,28.89
0004.jpg,diễn viên Trương Thiên Ái,True,10.78,1.25,19.78,0.37,0.00,32.17
0005.jpg,diễn viên Trương Thiên Ái,True,11.05,0.98,19.49,0.35,0.00,31.88
0006.jpg,diễn viên Trương Thiên Ái,True,10.11,1.44,19.87,0.33,0.00,31.75
0008.jpg,diễn viên Trương Thiên Ái,True,7.21,0.97,19.33,0.35,0.00,27.86
0009.jpg,diễn viên Trương Thiên Ái,True,7.26,1.06,17.16,0.29,0.00,25.76
0010.jpg,diễn viên Trương Thiên Ái,True,5.76,1.30,19.08,0.27,0.00,26.40
0011.jpg,diễn viên Trương Thiên Ái,True,6.96,1.10,17.94,0.35,0.00,26.34
0014.jpg,diễn viên Trương Thiên Ái,True,7.27,1.05,20.54,0.36,0.00,29.22
0015.jpg,diễn viên Trương Thiên Ái,True,6.15,0.94,18.16,0.30,0.00,25.54
0019.jpg,diễn viên Trương Thiên Ái,True,7.25,0.48,20.52,0.34,0.00,28.59
0020.jpg,diễn viên Trương Thiên Ái,True,7.66,1.17,17.87,0.31,0.00,27.00
0021.jpg,diễn viên Trương Thiên Ái,True,5.83,1.10,18.99,0.79,0.00,26.72
0022.jpg,diễn viên Trương Thiên Ái,True,7.92,1.08,20.87,1.36,0.00,31.23
0024.jpg,diễn viên Trương Thiên Ái,True,15.25,2.72,24.08,0.27,0.00,42.33
0025.jpg,diễn viên Trương Thiên Ái,True,6.41,1.17,18.22,0.29,0.00,26.08
0027.jpg,diễn viên Trương Thiên Ái,True,4.67,0.86,17.91,0.32,0.00,23.75
0031.jpg,diễn viên Trương Thiên Ái,True,11.10,1.21,21.13,0.54,0.00,33.98
0033.jpg,diễn viên Trương Thiên Ái,True,13.20,1.74,22.00,0.42,0.00,37.36
0035.jpg,diễn viên Trương Thiên Ái,True,6.16,0.95,21.23,1.70,0.00,30.05
0037.jpg,diễn viên Trương Thiên Ái,True,6.91,1.62,22.72,0.36,0.00,31.60
0038.jpg,diễn viên Trương Thiên Ái,True,7.32,1.38,20.25,0.30,0.00,29.25
0040.jpg,diễn viên Trương Thiên Ái,True,8.45,0.92,19.65,0.33,0.00,29.36
0041.jpg,diễn viên Trương Thiên Ái,True,9.52,1.03,20.17,0.40,0.00,31.11
0042.jpg,diễn viên Trương Thiên Ái,True,7.12,1.02,17.97,0.37,0.00,26.48
0001.jpg,diễn viên Trương Tuyết Nghênh,True,7.11,1.16,20.74,0.35,0.00,29.37
0002.jpg,diễn viên Trương Tuyết Nghênh,True,7.35,1.24,21.28,0.37,0.00,30.23
0007.jpg,diễn viên Trương Tuyết Nghênh,True,6.61,1.22,19.40,0.34,0.00,27.57
0011.jpg,diễn viên Trương Tuyết Nghênh,True,13.65,1.26,22.55,0.46,0.00,37.93
0012.jpg,diễn viên Trương Tuyết Nghênh,True,7.39,0.94,21.74,0.46,0.00,30.54
0014.jpg,diễn viên Trương Tuyết Nghênh,True,7.78,1.14,22.00,0.37,0.00,31.29
0015.jpg,diễn viên Trương Tuyết Nghênh,True,8.94,1.35,25.43,0.46,0.00,36.18
0019.jpg,diễn viên Trương Tuyết Nghênh,True,7.69,0.05,19.15,0.54,0.00,27.43
0020.jpg,diễn viên Trương Tuyết Nghênh,True,10.08,1.58,22.87,0.35,0.00,34.89
0021.jpg,diễn viên Trương Tuyết Nghênh,True,9.43,1.12,26.20,1.59,0.00,38.33
0022.jpg,diễn viên Trương Tuyết Nghênh,True,7.92,1.08,21.76,0.35,0.00,31.11
0024.jpg,diễn viên Trương Tuyết Nghênh,True,8.48,1.04,26.99,0.33,0.00,36.85
0025.jpg,diễn viên Trương Tuyết Nghênh,True,12.19,1.11,31.51,2.19,0.00,47.01
0026.jpg,diễn viên Trương Tuyết Nghênh,True,11.45,1.12,29.51,1.14,0.00,43.22
0031.jpg,diễn viên Trương Tuyết Nghênh,True,12.58,1.00,28.09,0.40,0.00,42.06
0033.jpg,diễn viên Trương Tuyết Nghênh,True,25.51,1.56,58.08,0.39,0.00,85.55
0034.jpg,diễn viên Trương Tuyết Nghênh,True,22.00,1.37,34.63,0.35,0.00,58.36
0035.jpg,diễn viên Trương Tuyết Nghênh,True,8.18,1.30,24.61,1.09,0.00,35.18
0036.jpg,diễn viên Trương Tuyết Nghênh,True,9.45,1.26,23.88,0.35,0.00,34.95
0039.jpg,diễn viên Trương Tuyết Nghênh,True,8.87,1.15,23.99,1.04,0.00,35.06
0040.jpg,diễn viên Trương Tuyết Nghênh,True,9.74,1.87,25.89,0.40,0.00,37.90
0043.jpg,diễn viên Trương Tuyết Nghênh,True,8.17,1.03,21.25,0.34,0.00,30.79
0002.jpg,diễn viên Trương Vân Long,True,8.22,1.54,23.20,0.40,0.00,33.36
0004.jpg,diễn viên Trương Vân Long,True,8.46,1.10,28.50,0.46,0.00,38.51
0007.jpg,diễn viên Trương Vân Long,True,8.35,1.05,24.10,0.37,0.00,33.88
0008.jpg,diễn viên Trương Vân Long,True,10.07,1.15,21.15,0.42,0.00,32.79
0009.jpg,diễn viên Trương Vân Long,True,8.33,1.75,22.80,0.36,0.00,33.24
0010.jpg,diễn viên Trương Vân Long,True,6.77,1.04,20.58,0.35,0.00,28.74
0011.jpg,diễn viên Trương Vân Long,True,9.14,1.20,23.92,0.35,0.00,34.60
0012.jpg,diễn viên Trương Vân Long,True,15.71,1.43,26.22,0.40,0.00,43.76
0015.jpg,diễn viên Trương Vân Long,True,9.44,1.80,27.89,1.51,0.00,40.64
0016.jpg,diễn viên Trương Vân Long,True,10.18,1.35,22.26,0.36,0.00,34.16
0017.jpg,diễn viên Trương Vân Long,True,9.71,0.49,26.56,0.34,0.00,37.11
0018.jpg,diễn viên Trương Vân Long,True,12.73,1.34,27.00,0.84,0.00,41.91
0020.jpg,diễn viên Trương Vân Long,True,12.36,1.35,40.47,1.85,0.00,56.04
0021.jpg,diễn viên Trương Vân Long,True,22.54,1.83,45.15,6.88,0.00,76.40
0023.jpg,diễn viên Trương Vân Long,True,20.12,1.38,35.41,2.24,0.00,59.16
0025.jpg,diễn viên Trương Vân Long,True,12.33,1.19,31.07,2.03,0.00,46.62
0027.jpg,diễn viên Trương Vân Long,True,23.90,1.26,33.78,0.42,0.00,59.36
0028.jpg,diễn viên Trương Vân Long,True,21.99,1.47,25.34,1.52,0.00,50.32
0029.jpg,diễn viên Trương Vân Long,True,33.62,1.52,59.66,0.50,0.00,95.31
0030.jpg,diễn viên Trương Vân Long,True,15.86,1.10,47.84,0.74,0.00,65.54
0001.jpg,diễn viên Trương Đan Phong,True,22.27,1.73,33.90,0.54,0.00,58.44
0003.jpg,diễn viên Trương Đan Phong,True,16.65,1.25,87.16,0.66,0.00,105.73
0004.jpg,diễn viên Trương Đan Phong,True,7.95,1.01,21.07,0.40,0.00,30.43
0006.jpg,diễn viên Trương Đan Phong,True,6.62,0.99,23.57,0.40,0.00,31.58
0007.jpg,diễn viên Trương Đan Phong,True,9.35,1.25,24.66,0.39,0.00,35.64
0008.jpg,diễn viên Trương Đan Phong,True,10.87,0.96,26.08,0.42,0.00,38.33
0010.jpg,diễn viên Trương Đan Phong,True,13.38,3.13,49.98,0.38,0.00,66.87
0011.jpg,diễn viên Trương Đan Phong,True,14.05,1.29,23.80,0.34,0.00,39.47
0015.jpg,diễn viên Trương Đan Phong,True,12.54,1.20,35.11,0.46,0.00,49.31
0016.jpg,diễn viên Trương Đan Phong,True,16.27,1.14,24.41,1.55,0.00,43.37
0017.jpg,diễn viên Trương Đan Phong,True,11.64,1.13,27.69,0.52,0.00,40.98
0018.jpg,diễn viên Trương Đan Phong,True,7.03,1.09,22.86,0.38,0.00,31.36
0019.jpg,diễn viên Trương Đan Phong,True,7.14,1.17,45.21,2.37,0.00,55.90
0020.jpg,diễn viên Trương Đan Phong,True,9.58,3.13,26.67,0.45,0.00,39.83
0023.jpg,diễn viên Trương Đan Phong,True,9.07,2.13,44.76,0.51,0.00,56.47
0027.jpg,diễn viên Trương Đan Phong,True,7.73,1.18,26.24,0.43,0.00,35.58
0029.jpg,diễn viên Trương Đan Phong,True,9.71,1.38,24.38,0.42,0.00,35.90
0031.jpg,diễn viên Trương Đan Phong,True,7.82,1.26,24.87,1.13,0.00,35.08
0034.jpg,diễn viên Trương Đan Phong,True,9.63,1.42,25.44,0.40,0.00,36.89
0036.jpg,diễn viên Trương Đan Phong,True,8.40,1.51,26.00,0.37,0.00,36.28
0037.jpg,diễn viên Trương Đan Phong,True,8.05,1.16,22.29,0.37,0.00,31.87
0038.jpg,diễn viên Trương Đan Phong,True,10.31,2.12,26.53,0.53,0.00,39.50
0001.jpg,diễn viên Tưởng Kình Phu,True,23.21,0.88,25.85,0.37,0.00,50.30
0002.jpg,diễn viên Tưởng Kình Phu,True,8.51,1.49,42.67,0.45,0.00,53.11
0003.jpg,diễn viên Tưởng Kình Phu,True,8.97,1.32,28.04,0.49,0.00,38.81
0004.jpg,diễn viên Tưởng Kình Phu,True,13.43,1.39,42.23,1.80,0.00,58.85
0005.jpg,diễn viên Tưởng Kình Phu,True,25.20,2.24,78.91,2.47,0.00,108.81
0007.jpg,diễn viên Tưởng Kình Phu,True,26.16,2.41,74.78,2.97,0.00,106.33
0008.jpg,diễn viên Tưởng Kình Phu,True,23.03,4.36,90.30,1.10,0.00,118.79
0010.jpg,diễn viên Tưởng Kình Phu,True,13.68,1.45,52.73,4.94,0.00,72.80
0011.jpg,diễn viên Tưởng Kình Phu,True,34.51,2.16,51.23,2.02,0.00,89.93
0015.jpg,diễn viên Tưởng Kình Phu,True,17.94,1.61,31.84,0.47,0.00,51.86
0016.jpg,diễn viên Tưởng Kình Phu,True,8.97,1.16,35.47,4.99,0.00,50.59
0017.jpg,diễn viên Tưởng Kình Phu,True,12.76,1.36,25.56,2.71,0.00,42.38
0019.jpg,diễn viên Tưởng Kình Phu,True,15.06,1.13,39.02,0.56,0.00,55.78
0020.jpg,diễn viên Tưởng Kình Phu,True,7.47,1.33,24.97,0.38,0.00,34.15
0021.jpg,diễn viên Tưởng Kình Phu,True,9.33,1.39,25.75,0.46,0.00,36.93
0002.jpg,diễn viên Tưởng Y Y,True,9.48,2.13,24.11,0.41,0.00,36.14
0003.jpg,diễn viên Tưởng Y Y,True,6.76,0.06,24.13,0.41,0.00,31.35
0004.jpg,diễn viên Tưởng Y Y,True,6.88,1.14,23.26,0.39,0.00,31.67
0005.jpg,diễn viên Tưởng Y Y,True,7.11,1.14,26.82,1.23,0.00,36.30
0007.jpg,diễn viên Tưởng Y Y,True,7.30,1.24,24.77,0.40,0.00,33.70
0008.jpg,diễn viên Tưởng Y Y,True,7.96,1.34,23.05,0.43,0.00,32.77
0009.jpg,diễn viên Tưởng Y Y,True,8.95,1.08,23.43,0.36,0.00,33.83
0013.jpg,diễn viên Tưởng Y Y,True,7.05,1.36,25.13,0.38,0.00,33.92
0015.jpg,diễn viên Tưởng Y Y,True,7.32,1.29,24.75,0.41,0.00,33.78
0016.jpg,diễn viên Tưởng Y Y,True,6.90,1.37,21.54,0.41,0.00,30.23
0017.jpg,diễn viên Tưởng Y Y,True,8.01,1.60,24.12,0.43,0.00,34.17
0020.jpg,diễn viên Tưởng Y Y,True,7.31,1.14,21.47,0.37,0.00,30.30
0022.jpg,diễn viên Tưởng Y Y,True,7.74,1.18,22.03,0.41,0.00,31.36
0024.jpg,diễn viên Tưởng Y Y,True,6.61,1.26,23.74,0.48,0.00,32.09
0025.jpg,diễn viên Tưởng Y Y,True,6.97,1.52,23.51,0.39,0.00,32.39
0026.jpg,diễn viên Tưởng Y Y,True,8.25,0.05,24.26,0.37,0.00,32.94
0027.jpg,diễn viên Tưởng Y Y,True,8.00,1.37,23.59,0.40,0.00,33.36
0028.jpg,diễn viên Tưởng Y Y,True,8.82,1.26,26.05,0.44,0.00,36.56
0029.jpg,diễn viên Tưởng Y Y,True,8.21,1.22,28.40,0.40,0.00,38.23
0032.jpg,diễn viên Tưởng Y Y,True,6.37,1.00,21.06,0.40,0.00,28.83
0034.jpg,diễn viên Tưởng Y Y,True,7.16,1.52,22.99,0.47,0.00,32.14
0035.jpg,diễn viên Tưởng Y Y,True,6.89,1.44,22.44,0.37,0.00,31.14
0036.jpg,diễn viên Tưởng Y Y,True,6.90,1.20,22.80,1.31,0.00,32.21
0038.jpg,diễn viên Tưởng Y Y,True,9.25,1.12,26.49,0.69,0.00,37.55
0039.jpg,diễn viên Tưởng Y Y,True,7.24,1.36,22.97,0.39,0.00,31.96
0040.jpg,diễn viên Tưởng Y Y,True,8.29,1.49,28.03,0.36,0.00,38.18
0041.jpg,diễn viên Tưởng Y Y,True,7.38,0.44,22.32,0.34,0.00,30.48
0043.jpg,diễn viên Tưởng Y Y,True,6.69,1.33,24.34,0.41,0.00,32.77
0001.jpg,diễn viên Từ Chính Khê,True,8.68,1.51,24.97,0.41,0.00,35.57
0005.jpg,diễn viên Từ Chính Khê,True,11.14,1.43,21.79,0.44,0.00,34.79
0006.jpg,diễn viên Từ Chính Khê,True,7.02,1.09,21.86,0.37,0.00,30.35
0007.jpg,diễn viên Từ Chính Khê,True,6.22,1.15,24.18,0.42,0.00,31.97
0008.jpg,diễn viên Từ Chính Khê,True,7.52,1.09,22.86,0.37,0.00,31.85
0009.jpg,diễn viên Từ Chính Khê,True,7.25,1.30,19.04,0.33,0.00,27.91
0010.jpg,diễn viên Từ Chính Khê,True,6.63,1.10,21.01,0.38,0.00,29.12
0011.jpg,diễn viên Từ Chính Khê,True,6.19,0.99,23.55,0.38,0.00,31.12
0013.jpg,diễn viên Từ Chính Khê,True,6.50,1.04,19.30,0.33,0.00,27.18
0018.jpg,diễn viên Từ Chính Khê,True,6.97,1.18,20.51,0.36,0.00,29.03
0019.jpg,diễn viên Từ Chính Khê,True,6.31,1.15,19.15,0.32,0.00,26.93
0020.jpg,diễn viên Từ Chính Khê,True,6.52,1.00,17.03,0.35,0.00,24.89
0022.jpg,diễn viên Từ Chính Khê,True,5.95,1.06,20.73,0.38,0.00,28.12
0026.jpg,diễn viên Từ Chính Khê,True,7.35,1.29,18.89,0.40,0.00,27.93
0028.jpg,diễn viên Từ Chính Khê,True,6.93,1.00,20.95,0.35,0.00,29.24
0029.jpg,diễn viên Từ Chính Khê,True,5.91,1.00,20.96,0.36,0.00,28.23
0030.jpg,diễn viên Từ Chính Khê,True,7.19,1.00,19.88,0.36,0.00,28.44
0032.jpg,diễn viên Từ Chính Khê,True,6.83,1.03,20.55,0.37,0.00,28.76
0033.jpg,diễn viên Từ Chính Khê,True,6.94,1.23,22.96,0.39,0.00,31.52
0034.jpg,diễn viên Từ Chính Khê,True,7.84,1.20,19.28,0.34,0.00,28.67
0035.jpg,diễn viên Từ Chính Khê,True,6.72,1.11,20.19,0.36,0.00,28.39
0037.jpg,diễn viên Từ Chính Khê,True,6.15,1.04,17.70,0.45,0.00,25.34
0038.jpg,diễn viên Từ Chính Khê,True,6.64,1.25,19.10,0.33,0.00,27.32
0039.jpg,diễn viên Từ Chính Khê,True,6.28,1.24,20.32,0.33,0.00,28.17
0001.jpg,diễn viên Từ Tranh,True,5.64,1.06,18.20,0.34,0.00,25.23
0002.jpg,diễn viên Từ Tranh,True,5.78,1.15,17.05,0.36,0.00,24.35
0003.jpg,diễn viên Từ Tranh,True,5.61,1.02,18.67,0.31,0.00,25.61
0004.jpg,diễn viên Từ Tranh,True,6.30,1.30,20.01,0.38,0.00,27.99
0005.jpg,diễn viên Từ Tranh,False,30.41,0.00,0.00,0.00,0.00,30.41
0006.jpg,diễn viên Từ Tranh,True,6.14,1.20,18.65,0.34,0.00,26.34
0007.jpg,diễn viên Từ Tranh,True,6.99,1.02,21.28,0.34,0.00,29.63
0008.jpg,diễn viên Từ Tranh,True,8.38,1.10,21.09,0.34,0.00,30.90
0010.jpg,diễn viên Từ Tranh,True,6.27,1.30,20.31,0.35,0.00,28.23
0011.jpg,diễn viên Từ Tranh,True,5.54,1.05,19.55,0.34,0.00,26.48
0012.jpg,diễn viên Từ Tranh,True,5.65,0.98,19.57,0.33,0.00,26.53
0014.jpg,diễn viên Từ Tranh,True,6.04,0.92,19.98,0.31,0.00,27.26
0016.jpg,diễn viên Từ Tranh,True,5.58,1.08,17.77,0.35,0.00,24.79
0017.jpg,diễn viên Từ Tranh,True,5.27,1.12,20.03,0.34,0.00,26.75
0019.jpg,diễn viên Từ Tranh,True,5.64,1.18,16.51,0.32,0.00,23.65
0021.jpg,diễn viên Từ Tranh,True,6.39,1.25,18.71,0.36,0.00,26.72
0022.jpg,diễn viên Từ Tranh,True,5.79,0.92,20.01,0.32,0.00,27.04
0023.jpg,diễn viên Từ Tranh,True,5.89,0.97,17.80,0.33,0.00,24.99
0027.jpg,diễn viên Từ Tranh,True,5.37,0.91,18.99,0.35,0.00,25.61
0028.jpg,diễn viên Từ Tranh,True,5.74,1.15,18.28,0.37,0.00,25.55
0001.jpg,diễn viên Vân Trang,True,6.03,1.10,17.05,0.30,0.00,24.48
0002.jpg,diễn viên Vân Trang,True,5.27,0.93,18.65,0.33,0.00,25.19
0004.jpg,diễn viên Vân Trang,True,6.61,0.43,18.14,0.31,0.00,25.50
0005.jpg,diễn viên Vân Trang,True,5.73,1.08,19.19,0.34,0.00,26.35
0006.jpg,diễn viên Vân Trang,True,5.44,0.44,18.77,0.36,0.00,25.01
0007.jpg,diễn viên Vân Trang,True,6.15,1.12,18.63,0.30,0.00,26.21
0008.jpg,diễn viên Vân Trang,True,5.56,0.93,17.69,0.32,0.00,24.50
0010.jpg,diễn viên Vân Trang,True,5.91,0.49,17.63,0.30,0.00,24.34
0011.jpg,diễn viên Vân Trang,True,6.59,0.50,18.34,0.34,0.00,25.77
0013.jpg,diễn viên Vân Trang,True,6.88,1.25,19.21,0.34,0.00,27.68
0014.jpg,diễn viên Vân Trang,True,6.57,1.14,21.13,0.45,0.00,29.30
0015.jpg,diễn viên Vân Trang,True,5.55,1.05,17.96,0.41,0.00,24.97
0017.jpg,diễn viên Vân Trang,True,6.18,0.49,20.17,0.34,0.00,27.18
0018.jpg,diễn viên Vân Trang,True,7.24,1.34,22.92,0.39,0.00,31.89
0019.jpg,diễn viên Vân Trang,True,5.90,1.00,25.31,0.33,0.00,32.54
0021.jpg,diễn viên Vân Trang,True,5.44,0.94,18.54,0.39,0.00,25.30
0022.jpg,diễn viên Vân Trang,True,6.10,0.05,16.65,0.34,0.00,23.15
0023.jpg,diễn viên Vân Trang,True,5.40,0.95,19.56,0.35,0.00,26.25
0024.jpg,diễn viên Vân Trang,True,5.90,1.12,17.26,0.31,0.00,24.60
0026.jpg,diễn viên Vân Trang,True,6.27,1.19,19.00,0.31,0.00,26.77
0002.jpg,diễn viên Vi Xù,True,6.36,1.19,18.08,0.33,0.00,25.95
0004.jpg,diễn viên Vi Xù,True,8.41,1.01,19.80,0.74,0.00,29.97
0006.jpg,diễn viên Vi Xù,True,6.53,0.04,20.96,0.34,0.00,27.87
0009.jpg,diễn viên Vi Xù,True,6.86,1.09,20.21,0.35,0.00,28.51
0010.jpg,diễn viên Vi Xù,True,6.03,1.05,20.69,0.53,0.00,28.30
0011.jpg,diễn viên Vi Xù,True,6.92,1.02,18.20,0.33,0.00,26.48
0012.jpg,diễn viên Vi Xù,True,6.31,0.50,18.84,0.36,0.00,26.01
0016.jpg,diễn viên Vi Xù,True,7.37,1.20,18.44,0.38,0.00,27.38
0017.jpg,diễn viên Vi Xù,True,8.01,0.06,19.77,0.33,0.00,28.16
0018.jpg,diễn viên Vi Xù,True,7.91,1.28,18.71,0.34,0.00,28.23
0020.jpg,diễn viên Vi Xù,False,6.80,0.00,0.00,0.00,0.00,6.80
0021.jpg,diễn viên Vi Xù,True,6.41,1.05,19.76,0.36,0.00,27.58
0024.jpg,diễn viên Vi Xù,True,7.22,1.21,19.96,0.37,0.00,28.76
0025.jpg,diễn viên Vi Xù,True,7.52,1.21,18.79,0.33,0.00,27.85
0026.jpg,diễn viên Vi Xù,True,7.42,1.16,19.44,0.36,0.00,28.39
0027.jpg,diễn viên Vi Xù,True,6.60,1.06,21.06,0.35,0.00,29.06
0029.jpg,diễn viên Vi Xù,True,6.80,1.25,20.44,0.38,0.00,28.88
0030.jpg,diễn viên Vi Xù,False,6.78,0.00,0.00,0.00,0.00,6.78
